%frTime[s]    obs-x[m]    obs-y[m]    obs-z[m]  obsYaw[rad]  obsPit[rad]  obsRol[rad]   imMin[gl]   imMax[gl]  imStd[gl]
  7.640000    3764.140   -5679.636    1527.325  -0.48151108  -0.19405454   0.00000337    6737.000   11374.000     603.871
  7.660000    3761.981   -5675.972    1529.263  -0.48147812  -0.19446046   0.00000337    6721.000   11352.000     602.889
  7.680000    3759.822   -5672.308    1531.201  -0.48144513  -0.19486684   0.00000337    6738.000   11345.000     601.944
  7.700000    3757.662   -5668.644    1533.139  -0.48141208  -0.19527368   0.00000338    6725.000   11331.000     600.983
  7.720000    3755.506   -5664.985    1535.076  -0.48137903  -0.19568071   0.00000339    6721.000   11333.000     600.074
  7.740000    3753.350   -5661.326    1537.014  -0.48134593  -0.19608820   0.00000339    6732.000   11331.000     599.297
  7.760000    3751.194   -5657.667    1538.951  -0.48131279  -0.19649614   0.00000339    6718.000   11320.000     598.480
  7.780000    3749.038   -5654.008    1540.889  -0.48127961  -0.19690455   0.00000339    6746.000   11354.000     597.733
  7.800000    3746.882   -5650.349    1542.826  -0.48124638  -0.19731342   0.00000339    6739.000   11335.000     596.961
  7.820000    3744.728   -5646.696    1544.763  -0.48121315  -0.19772248   0.00000340    6740.000   11317.000     596.096
  7.840000    3742.575   -5643.042    1546.699  -0.48117987  -0.19813200   0.00000340    6750.000   11349.000     595.576
  7.860000    3740.422   -5639.388    1548.636  -0.48114655  -0.19854198   0.00000340    6746.000   11325.000     594.846
  7.880000    3738.269   -5635.735    1550.573  -0.48111318  -0.19895242   0.00000340    6741.000   11342.000     594.188
  7.900000    3736.116   -5632.081    1552.510  -0.48107978  -0.19936333   0.00000340    6740.000   11354.000     593.342
  7.920000    3733.965   -5628.433    1554.446  -0.48104636  -0.19977443   0.00000341    6742.000   11352.000     592.563
  7.940000    3731.815   -5624.784    1556.382  -0.48101290  -0.20018598   0.00000341    6730.000   11374.000     591.902
  7.960000    3729.665   -5621.136    1558.318  -0.48097939  -0.20059800   0.00000341    6739.000   11351.000     591.050
  7.980000    3727.515   -5617.487    1560.254  -0.48094585  -0.20101049   0.00000341    6723.000   11337.000     590.429
  8.000000    3725.364   -5613.839    1562.190  -0.48091225  -0.20142344   0.00000342    6734.000   11365.000     589.585
  8.020000    3723.217   -5610.196    1564.125  -0.48087864  -0.20183658   0.00000343    6722.000   11352.000     589.116
  8.040000    3721.070   -5606.553    1566.060  -0.48084499  -0.20225018   0.00000343    6739.000   11321.000     588.450
  8.060000    3718.923   -5602.910    1567.996  -0.48081130  -0.20266425   0.00000343    6727.000   11299.000     587.885
  8.080000    3716.775   -5599.266    1569.931  -0.48077756  -0.20307878   0.00000343    6733.000   11255.000     587.482
  8.100000    3714.628   -5595.623    1571.866  -0.48074378  -0.20349379   0.00000343    6741.000   11182.000     587.020
  8.120000    3712.484   -5591.985    1573.801  -0.48070998  -0.20390898   0.00000344    6719.000   11198.000     586.676
  8.140000    3710.339   -5588.348    1575.735  -0.48067615  -0.20432464   0.00000344    6741.000   11158.000     586.368
  8.160000    3708.195   -5584.710    1577.670  -0.48064227  -0.20474077   0.00000344    6728.000   11151.000     586.109
  8.180000    3706.051   -5581.072    1579.605  -0.48060835  -0.20515737   0.00000344    6745.000   11215.000     585.903
  8.200000    3703.907   -5577.434    1581.539  -0.48057439  -0.20557444   0.00000344    6720.000   11160.000     585.867
  8.220000    3701.765   -5573.801    1583.473  -0.48054040  -0.20599170   0.00000346    6731.000   11165.000     585.662
  8.240000    3699.624   -5570.168    1585.407  -0.48050638  -0.20640943   0.00000346    6729.000   11152.000     585.433
  8.260000    3697.483   -5566.536    1587.341  -0.48047231  -0.20682763   0.00000346    6733.000   11160.000     585.384
  8.280000    3695.341   -5562.903    1589.275  -0.48043820  -0.20724630   0.00000346    6733.000   11173.000     585.205
  8.300000    3693.200   -5559.270    1591.209  -0.48040404  -0.20766544   0.00000346    6743.000   11154.000     585.150
  8.320000    3691.062   -5555.643    1593.142  -0.48036987  -0.20808478   0.00000347    6732.000   11176.000     585.200
  8.340000    3688.923   -5552.016    1595.076  -0.48033566  -0.20850458   0.00000347    6750.000   11180.000     585.109
  8.360000    3686.785   -5548.388    1597.009  -0.48030141  -0.20892485   0.00000347    6728.000   11179.000     585.128
  8.380000    3684.647   -5544.761    1598.942  -0.48026711  -0.20934560   0.00000347    6735.000   11189.000     585.169
  8.400000    3682.508   -5541.133    1600.875  -0.48023276  -0.20976683   0.00000347    6722.000   11193.000     585.284
  8.420000    3680.373   -5537.511    1602.808  -0.48019840  -0.21018824   0.00000348    6731.000   11170.000     585.330
  8.440000    3678.238   -5533.889    1604.741  -0.48016400  -0.21061013   0.00000348    6731.000   11151.000     585.595
  8.460000    3676.102   -5530.267    1606.673  -0.48012955  -0.21103249   0.00000348    6720.000   11178.000     585.665
  8.480000    3673.967   -5526.645    1608.606  -0.48009506  -0.21145532   0.00000348    6730.000   11195.000     585.833
  8.500000    3671.832   -5523.022    1610.538  -0.48006052  -0.21187863   0.00000348    6723.000   11201.000     585.999
  8.520000    3669.699   -5519.405    1612.470  -0.48002597  -0.21230214   0.00000350    6728.000   11164.000     585.977
  8.540000    3667.567   -5515.789    1614.402  -0.47999137  -0.21272611   0.00000350    6725.000   11166.000     586.082
  8.560000    3665.434   -5512.172    1616.334  -0.47995673  -0.21315056   0.00000350    6725.000   11196.000     586.235
  8.580000    3663.302   -5508.555    1618.266  -0.47992205  -0.21357549   0.00000350    6734.000   11201.000     586.374
  8.600000    3661.170   -5504.938    1620.198  -0.47988731  -0.21400090   0.00000350    6706.000   11180.000     586.576
  8.620000    3659.040   -5501.326    1622.129  -0.47985257  -0.21442650   0.00000351    6756.000   11186.000     586.665
  8.640000    3656.911   -5497.714    1624.060  -0.47981778  -0.21485258   0.00000351    6738.000   11193.000     586.984
  8.660000    3654.782   -5494.103    1625.991  -0.47978294  -0.21527913   0.00000351    6760.000   11219.000     587.154
  8.680000    3652.652   -5490.491    1627.922  -0.47974806  -0.21570616   0.00000351    6756.000   11183.000     587.365
  8.700000    3650.523   -5486.879    1629.854  -0.47971314  -0.21613368   0.00000351    6756.000   11184.000     587.620
  8.720000    3648.396   -5483.273    1631.784  -0.47967820  -0.21656139   0.00000353    6783.000   11195.000     587.781
  8.740000    3646.270   -5479.667    1633.715  -0.47964321  -0.21698957   0.00000353    6827.000   11213.000     588.087
  8.760000    3644.143   -5476.060    1635.645  -0.47960818  -0.21741824   0.00000353    6897.000   11211.000     588.235
  8.780000    3642.017   -5472.454    1637.576  -0.47957311  -0.21784738   0.00000353    6919.000   11209.000     588.661
  8.800000    3639.891   -5468.847    1639.506  -0.47953798  -0.21827702   0.00000353    6930.000   11203.000     589.018
  8.820000    3637.767   -5465.246    1641.436  -0.47950284  -0.21870684   0.00000354    6934.000   11215.000     589.244
  8.840000    3635.644   -5461.645    1643.366  -0.47946766  -0.21913714   0.00000354    6911.000   11204.000     589.635
  8.860000    3633.520   -5458.044    1645.296  -0.47943244  -0.21956792   0.00000354    6918.000   11220.000     589.960
  8.880000    3631.397   -5454.443    1647.226  -0.47939717  -0.21999919   0.00000354    6878.000   11208.000     590.371
  8.900000    3629.273   -5450.841    1649.155  -0.47936185  -0.22043094   0.00000354    6898.000   11221.000     590.672
  8.920000    3627.153   -5447.246    1651.085  -0.47932651  -0.22086289   0.00000355    6930.000   11201.000     591.079
  8.940000    3625.032   -5443.650    1653.014  -0.47929113  -0.22129531   0.00000356    6915.000   11184.000     591.522
  8.960000    3622.912   -5440.054    1654.943  -0.47925571  -0.22172822   0.00000356    6905.000   11182.000     591.857
  8.980000    3620.792   -5436.458    1656.872  -0.47922024  -0.22216162   0.00000356    6917.000   11182.000     592.358
  9.000000    3618.671   -5432.862    1658.801  -0.47918472  -0.22259551   0.00000356    6944.000   11201.000     592.769
  9.020000    3616.554   -5429.271    1660.730  -0.47914918  -0.22302958   0.00000357    6939.000   11200.000     593.000
  9.040000    3614.436   -5425.680    1662.658  -0.47911360  -0.22346414   0.00000357    6929.000   11219.000     593.393
  9.060000    3612.319   -5422.090    1664.587  -0.47907797  -0.22389919   0.00000357    6932.000   11234.000     593.602
  9.080000    3610.201   -5418.499    1666.515  -0.47904229  -0.22433472   0.00000357    6922.000   11212.000     593.982
  9.100000    3608.083   -5414.909    1668.444  -0.47900657  -0.22477075   0.00000357    6925.000   11209.000     594.325
  9.120000    3605.969   -5411.323    1670.371  -0.47897083  -0.22520696   0.00000358    6920.000   11203.000     594.650
  9.140000    3603.855   -5407.738    1672.299  -0.47893506  -0.22564366   0.00000358    6931.000   11229.000     594.907
  9.160000    3601.740   -5404.152    1674.227  -0.47889923  -0.22608085   0.00000359    6928.000   11208.000     595.263
  9.180000    3599.626   -5400.567    1676.155  -0.47886336  -0.22651854   0.00000359    6912.000   11207.000     595.500
  9.200000    3597.511   -5396.982    1678.083  -0.47882744  -0.22695671   0.00000359    6915.000   11226.000     595.855
  9.220000    3595.400   -5393.401    1680.010  -0.47879150  -0.22739508   0.00000360    6894.000   11247.000     596.139
  9.240000    3593.288   -5389.821    1681.937  -0.47875551  -0.22783393   0.00000360    6877.000   11221.000     596.442
  9.260000    3591.176   -5386.241    1683.864  -0.47871948  -0.22827328   0.00000360    6879.000   11255.000     596.685
  9.280000    3589.065   -5382.661    1685.791  -0.47868340  -0.22871312   0.00000360    6895.000   11223.000     596.991
  9.300000    3586.953   -5379.081    1687.719  -0.47864728  -0.22915346   0.00000360    6895.000   11231.000     597.297
  9.320000    3584.845   -5375.506    1689.645  -0.47861114  -0.22959398   0.00000361    6901.000   11233.000     597.485
  9.340000    3582.736   -5371.931    1691.572  -0.47857495  -0.23003498   0.00000361    6915.000   11236.000     597.794
  9.360000    3580.628   -5368.356    1693.498  -0.47853872  -0.23047648   0.00000362    6879.000   11213.000     598.032
  9.380000    3578.519   -5364.781    1695.424  -0.47850244  -0.23091848   0.00000362    6873.000   11211.000     598.381
  9.400000    3576.411   -5361.206    1697.351  -0.47846612  -0.23136098   0.00000362    6887.000   11222.000     598.844
  9.420000    3574.305   -5357.637    1699.277  -0.47842976  -0.23180366   0.00000363    6883.000   11229.000     598.942
  9.440000    3572.200   -5354.067    1701.203  -0.47839337  -0.23224683   0.00000363    6880.000   11225.000     599.288
  9.460000    3570.094   -5350.498    1703.128  -0.47835693  -0.23269050   0.00000363    6868.000   11228.000     599.659
  9.480000    3567.988   -5346.928    1705.054  -0.47832043  -0.23313467   0.00000363    6854.000   11227.000     599.896
  9.500000    3565.883   -5343.358    1706.980  -0.47828389  -0.23357934   0.00000363    6856.000   11236.000     600.143
  9.520000    3563.780   -5339.794    1708.905  -0.47824733  -0.23402420   0.00000365    6854.000   11231.000     600.412
  9.540000    3561.678   -5336.230    1710.830  -0.47821073  -0.23446955   0.00000365    6877.000   11210.000     600.785
  9.560000    3559.575   -5332.665    1712.755  -0.47817408  -0.23491540   0.00000365    6907.000   11235.000     600.945
  9.580000    3557.473   -5329.101    1714.681  -0.47813738  -0.23536175   0.00000365    6906.000   11243.000     601.372
  9.600000    3555.370   -5325.537    1716.606  -0.47810063  -0.23580861   0.00000365    6903.000   11237.000     601.530
  9.620000    3553.270   -5321.978    1718.530  -0.47806387  -0.23625565   0.00000366    6894.000   11234.000     601.866
  9.640000    3551.171   -5318.419    1720.455  -0.47802706  -0.23670318   0.00000366    6912.000   11240.000     602.176
  9.660000    3549.071   -5314.860    1722.379  -0.47799021  -0.23715122   0.00000366    6907.000   11250.000     602.452
  9.680000    3546.972   -5311.300    1724.304  -0.47795330  -0.23759975   0.00000366    6900.000   11249.000     602.760
  9.700000    3544.872   -5307.741    1726.228  -0.47791635  -0.23804880   0.00000366    6892.000   11243.000     603.086
  9.720000    3542.776   -5304.188    1728.152  -0.47787937  -0.23849802   0.00000368    6901.000   11239.000     603.314
  9.740000    3540.679   -5300.634    1730.076  -0.47784235  -0.23894775   0.00000368    6910.000   11233.000     603.510
  9.760000    3538.582   -5297.080    1732.000  -0.47780528  -0.23939797   0.00000368    6916.000   11258.000     603.776
  9.780000    3536.486   -5293.526    1733.923  -0.47776816  -0.23984870   0.00000368    6909.000   11271.000     604.119
  9.800000    3534.389   -5289.972    1735.847  -0.47773099  -0.24029994   0.00000368    6907.000   11270.000     604.412
  9.820000    3532.295   -5286.424    1737.770  -0.47769380  -0.24075136   0.00000369    6919.000   11289.000     604.685
  9.840000    3530.202   -5282.875    1739.694  -0.47765656  -0.24120328   0.00000369    6892.000   11289.000     604.837
  9.860000    3528.108   -5279.327    1741.617  -0.47761928  -0.24165571   0.00000369    6899.000   11265.000     605.165
  9.880000    3526.015   -5275.778    1743.540  -0.47758195  -0.24210864   0.00000369    6914.000   11253.000     605.466
  9.900000    3523.921   -5272.230    1745.463  -0.47754456  -0.24256209   0.00000369    6916.000   11246.000     605.745
  9.920000    3521.830   -5268.687    1747.386  -0.47750716  -0.24301571   0.00000371    6913.000   11274.000     605.941
  9.940000    3519.740   -5265.143    1749.308  -0.47746972  -0.24346984   0.00000371    6906.000   11244.000     606.243
  9.960000    3517.649   -5261.600    1751.231  -0.47743222  -0.24392448   0.00000371    6906.000   11277.000     606.604
  9.980000    3515.558   -5258.057    1753.153  -0.47739467  -0.24437962   0.00000371    6888.000   11256.000     606.797
 10.000000    3513.468   -5254.514    1755.076  -0.47735707  -0.24483528   0.00000371    6826.000   11278.000     607.075
 10.020000    3511.380   -5250.976    1756.997  -0.47731945  -0.24529112   0.00000372    6883.000   11275.000     607.454
 10.040000    3509.292   -5247.438    1758.919  -0.47728179  -0.24574747   0.00000372    6883.000   11303.000     607.785
 10.060000    3507.205   -5243.900    1760.841  -0.47724407  -0.24620432   0.00000372    6864.000   11277.000     608.124
 10.080000    3505.117   -5240.362    1762.763  -0.47720631  -0.24666169   0.00000372    6892.000   11284.000     608.496
 10.100000    3503.029   -5236.824    1764.685  -0.47716849  -0.24711956   0.00000373    6907.000   11305.000     608.838
 10.120000    3500.945   -5233.291    1766.606  -0.47713065  -0.24757762   0.00000374    6918.000   11288.000     609.200
 10.140000    3498.860   -5229.758    1768.527  -0.47709277  -0.24803619   0.00000374    6910.000   11274.000     609.513
 10.160000    3496.775   -5226.226    1770.448  -0.47705484  -0.24849526   0.00000374    6892.000   11284.000     609.740
 10.180000    3494.691   -5222.693    1772.370  -0.47701686  -0.24895485   0.00000374    6910.000   11305.000     610.082
 10.200000    3492.606   -5219.160    1774.291  -0.47697882  -0.24941496   0.00000374    6887.000   11281.000     610.209
 10.220000    3490.525   -5215.633    1776.211  -0.47694077  -0.24987524   0.00000376    6895.000   11290.000     610.609
 10.240000    3488.443   -5212.106    1778.132  -0.47690267  -0.25033604   0.00000376    6865.000   11303.000     610.763
 10.260000    3486.361   -5208.578    1780.052  -0.47686452  -0.25079735   0.00000376    6885.000   11317.000     610.989
 10.280000    3484.280   -5205.051    1781.973  -0.47682632  -0.25125917   0.00000376    6898.000   11290.000     611.244
 10.300000    3482.198   -5201.523    1783.893  -0.47678807  -0.25172151   0.00000376    6896.000   11272.000     611.354
 10.320000    3480.119   -5198.001    1785.813  -0.47674979  -0.25218404   0.00000377    6878.000   11263.000     611.582
 10.340000    3478.040   -5194.479    1787.733  -0.47671147  -0.25264707   0.00000377    6879.000   11294.000     611.689
 10.360000    3475.962   -5190.957    1789.653  -0.47667309  -0.25311063   0.00000377    6869.000   11297.000     611.800
 10.380000    3473.883   -5187.435    1791.573  -0.47663466  -0.25357470   0.00000377    6860.000   11289.000     611.774
 10.400000    3471.804   -5183.913    1793.493  -0.47659618  -0.25403928   0.00000377    6861.000   11264.000     611.937
 10.420000    3469.729   -5180.396    1795.412  -0.47655768  -0.25450405   0.00000379    6881.000   11291.000     612.012
 10.440000    3467.653   -5176.879    1797.331  -0.47651914  -0.25496932   0.00000379    6857.000   11288.000     612.166
 10.460000    3465.577   -5173.362    1799.251  -0.47648054  -0.25543512   0.00000379    6869.000   11312.000     612.388
 10.480000    3463.501   -5169.846    1801.170  -0.47644189  -0.25590143   0.00000379    6883.000   11292.000     612.652
 10.500000    3461.426   -5166.329    1803.089  -0.47640318  -0.25636826   0.00000379    6862.000   11283.000     612.873
 10.520000    3459.353   -5162.817    1805.008  -0.47636446  -0.25683528   0.00000381    6856.000   11280.000     613.188
 10.540000    3457.280   -5159.306    1806.926  -0.47632569  -0.25730281   0.00000381    6866.000   11304.000     613.437
 10.560000    3455.208   -5155.794    1808.845  -0.47628687  -0.25777086   0.00000381    6876.000   11269.000     613.598
 10.580000    3453.135   -5152.283    1810.763  -0.47624800  -0.25823943   0.00000381    6893.000   11296.000     613.903
 10.600000    3451.062   -5148.771    1812.682  -0.47620907  -0.25870853   0.00000381    6917.000   11310.000     614.131
 10.620000    3448.993   -5145.265    1814.600  -0.47617013  -0.25917780   0.00000382    6894.000   11308.000     614.253
 10.640000    3446.923   -5141.759    1816.518  -0.47613113  -0.25964759   0.00000382    6839.000   11286.000     614.576
 10.660000    3444.853   -5138.252    1818.436  -0.47609209  -0.26011791   0.00000382    6892.000   11302.000     614.860
 10.680000    3442.783   -5134.746    1820.354  -0.47605299  -0.26058875   0.00000382    6886.000   11286.000     614.970
 10.700000    3440.714   -5131.240    1822.272  -0.47601383  -0.26106011   0.00000382    6868.000   11327.000     615.141
 10.720000    3438.647   -5127.739    1824.189  -0.47597466  -0.26153165   0.00000384    6880.000   11285.000     615.407
 10.740000    3436.580   -5124.238    1826.106  -0.47593543  -0.26200371   0.00000384    6864.000   11292.000     615.611
 10.760000    3434.513   -5120.737    1828.024  -0.47589615  -0.26247629   0.00000384    6868.000   11288.000     615.663
 10.780000    3432.447   -5117.236    1829.941  -0.47585682  -0.26294940   0.00000384    6860.000   11330.000     615.865
 10.800000    3430.380   -5113.735    1831.858  -0.47581744  -0.26342304   0.00000384    6853.000   11285.000     615.959
 10.820000    3428.316   -5110.239    1833.775  -0.47577803  -0.26389686   0.00000386    6869.000   11285.000     616.087
 10.840000    3426.252   -5106.744    1835.692  -0.47573858  -0.26437120   0.00000386    6881.000   11285.000     616.286
 10.860000    3424.189   -5103.248    1837.608  -0.47569908  -0.26484607   0.00000386    6888.000   11318.000     616.306
 10.880000    3422.125   -5099.752    1839.525  -0.47565952  -0.26532146   0.00000386    6891.000   11322.000     616.351
 10.900000    3420.061   -5096.257    1841.442  -0.47561991  -0.26579739   0.00000386    6882.000   11309.000     616.380
 10.920000    3418.000   -5092.766    1843.358  -0.47558027  -0.26627348   0.00000387    6886.000   11301.000     616.350
 10.940000    3415.940   -5089.276    1845.274  -0.47554057  -0.26675009   0.00000387    6834.000   11326.000     616.389
 10.960000    3413.879   -5085.786    1847.190  -0.47550083  -0.26722723   0.00000387    6852.000   11319.000     616.457
 10.980000    3411.818   -5082.295    1849.106  -0.47546103  -0.26770490   0.00000388    6866.000   11310.000     616.412
 11.000000    3409.757   -5078.805    1851.022  -0.47542117  -0.26818310   0.00000388    6862.000   11293.000     616.440
 11.020000    3407.700   -5075.320    1852.937  -0.47538130  -0.26866148   0.00000389    6868.000   11302.000     616.448
 11.040000    3405.642   -5071.835    1854.853  -0.47534138  -0.26914039   0.00000389    6856.000   11305.000     616.452
 11.060000    3403.584   -5068.350    1856.768  -0.47530141  -0.26961983   0.00000389    6868.000   11300.000     616.536
 11.080000    3401.526   -5064.865    1858.684  -0.47526138  -0.27009980   0.00000389    6893.000   11291.000     616.606
 11.100000    3399.469   -5061.380    1860.599  -0.47522130  -0.27058030   0.00000389    6898.000   11314.000     616.589
 11.120000    3397.414   -5057.900    1862.514  -0.47518120  -0.27106098   0.00000391    6867.000   11324.000     616.590
 11.140000    3395.359   -5054.420    1864.428  -0.47514105  -0.27154218   0.00000391    6806.000   11302.000     616.596
 11.160000    3393.304   -5050.940    1866.343  -0.47510085  -0.27202392   0.00000391    6866.000   11309.000     616.582
 11.180000    3391.250   -5047.461    1868.258  -0.47506059  -0.27250619   0.00000391    6888.000   11323.000     616.658
 11.200000    3389.195   -5043.981    1870.173  -0.47502027  -0.27298899   0.00000391    6841.000   11318.000     616.661
 11.220000    3387.143   -5040.506    1872.087  -0.47497993  -0.27347197   0.00000393    6849.000   11300.000     616.628
 11.240000    3385.091   -5037.032    1874.001  -0.47493954  -0.27395547   0.00000393    6876.000   11313.000     616.730
 11.260000    3383.040   -5033.558    1875.915  -0.47489910  -0.27443950   0.00000393    6867.000   11321.000     616.739
 11.280000    3380.988   -5030.083    1877.829  -0.47485860  -0.27492408   0.00000393    6880.000   11313.000     616.804
 11.300000    3378.936   -5026.609    1879.743  -0.47481804  -0.27540919   0.00000393    6862.000   11308.000     616.788
 11.320000    3376.887   -5023.140    1881.657  -0.47477746  -0.27589447   0.00000394    6866.000   11317.000     616.783
 11.340000    3374.839   -5019.671    1883.570  -0.47473683  -0.27638029   0.00000395    6854.000   11333.000     616.892
 11.360000    3372.790   -5016.201    1885.484  -0.47469614  -0.27686664   0.00000395    6859.000   11333.000     616.959
 11.380000    3370.741   -5012.732    1887.397  -0.47465540  -0.27735353   0.00000395    6854.000   11322.000     617.026
 11.400000    3368.692   -5009.263    1889.311  -0.47461459  -0.27784096   0.00000395    6864.000   11314.000     617.096
 11.420000    3366.647   -5005.799    1891.224  -0.47457378  -0.27832856   0.00000396    6878.000   11328.000     616.963
 11.440000    3364.601   -5002.336    1893.137  -0.47453291  -0.27881670   0.00000396    6849.000   11331.000     617.089
 11.460000    3362.555   -4998.872    1895.049  -0.47449198  -0.27930537   0.00000396    6847.000   11348.000     617.033
 11.480000    3360.509   -4995.408    1896.962  -0.47445100  -0.27979458   0.00000396    6881.000   11308.000     616.977
 11.500000    3358.463   -4991.944    1898.875  -0.47440996  -0.28028433   0.00000396    6874.000   11318.000     616.799
 11.520000    3356.421   -4988.485    1900.787  -0.47436889  -0.28077426   0.00000398    6876.000   11342.000     616.637
 11.540000    3354.378   -4985.027    1902.700  -0.47432778  -0.28126471   0.00000398    6867.000   11329.000     616.434
 11.560000    3352.335   -4981.568    1904.612  -0.47428660  -0.28175571   0.00000398    6844.000   11320.000     616.334
 11.580000    3350.292   -4978.110    1906.524  -0.47424537  -0.28224725   0.00000398    6868.000   11354.000     615.952
 11.600000    3348.249   -4974.651    1908.436  -0.47420408  -0.28273934   0.00000398    6832.000   11340.000     615.942
 11.620000    3346.210   -4971.198    1910.348  -0.47416276  -0.28323159   0.00000400    6820.000   11328.000     615.825
 11.640000    3344.170   -4967.745    1912.260  -0.47412139  -0.28372438   0.00000400    6858.000   11325.000     615.739
 11.660000    3342.130   -4964.292    1914.171  -0.47407997  -0.28421771   0.00000400    6854.000   11350.000     615.674
 11.680000    3340.090   -4960.839    1916.083  -0.47403849  -0.28471158   0.00000400    6843.000   11344.000     615.500
 11.700000    3338.050   -4957.385    1917.994  -0.47399695  -0.28520600   0.00000400    6857.000   11326.000     615.543
 11.720000    3336.014   -4953.938    1919.905  -0.47395539  -0.28570060   0.00000402    6856.000   11324.000     615.531
 11.740000    3333.977   -4950.490    1921.817  -0.47391378  -0.28619572   0.00000402    6866.000   11349.000     615.515
 11.760000    3331.940   -4947.042    1923.728  -0.47387211  -0.28669140   0.00000402    6900.000   11350.000     615.431
 11.780000    3329.903   -4943.594    1925.639  -0.47383038  -0.28718762   0.00000402    6876.000   11318.000     615.431
 11.800000    3327.866   -4940.146    1927.550  -0.47378860  -0.28768439   0.00000402    6858.000   11332.000     615.402
 11.820000    3325.832   -4936.703    1929.460  -0.47374680  -0.28818132   0.00000404    6838.000   11350.000     615.471
 11.840000    3323.799   -4933.261    1931.370  -0.47370494  -0.28867879   0.00000404    6834.000   11332.000     615.418
 11.860000    3321.765   -4929.818    1933.281  -0.47366303  -0.28917680   0.00000404    6873.000   11327.000     615.467
 11.880000    3319.731   -4926.375    1935.191  -0.47362106  -0.28967536   0.00000404    6868.000   11338.000     615.411
 11.900000    3317.697   -4922.933    1937.101  -0.47357903  -0.29017448   0.00000404    6898.000   11348.000     615.490
 11.920000    3315.666   -4919.496    1939.011  -0.47353696  -0.29067375   0.00000406    6906.000   11362.000     615.495
 11.940000    3313.636   -4916.058    1940.921  -0.47349484  -0.29117356   0.00000406    6904.000   11370.000     615.395
 11.960000    3311.605   -4912.621    1942.831  -0.47345267  -0.29167391   0.00000406    6901.000   11347.000     615.417
 11.980000    3309.574   -4909.184    1944.740  -0.47341043  -0.29217482   0.00000406    6897.000   11347.000     615.387
 12.000000    3307.543   -4905.747    1946.650  -0.47336814  -0.29267628   0.00000406    6865.000   11380.000     615.357
 12.020000    3305.515   -4902.315    1948.559  -0.47332582  -0.29317791   0.00000408    6861.000   11347.000     615.381
 12.040000    3303.488   -4898.883    1950.468  -0.47328346  -0.29368008   0.00000408    6860.000   11332.000     615.466
 12.060000    3301.460   -4895.451    1952.378  -0.47324103  -0.29418281   0.00000408    6838.000   11332.000     615.304
 12.080000    3299.432   -4892.019    1954.287  -0.47319855  -0.29468608   0.00000408    6841.000   11340.000     615.289
 12.100000    3297.404   -4888.587    1956.196  -0.47315600  -0.29518991   0.00000408    6841.000   11331.000     615.333
 12.120000    3295.379   -4885.161    1958.104  -0.47311344  -0.29569390   0.00000409    6863.000   11332.000     615.235
 12.140000    3293.354   -4881.734    1960.013  -0.47307082  -0.29619843   0.00000410    6890.000   11363.000     615.054
 12.160000    3291.330   -4878.308    1961.922  -0.47302814  -0.29670352   0.00000410    6895.000   11355.000     614.878
 12.180000    3289.305   -4874.881    1963.830  -0.47298541  -0.29720916   0.00000410    6895.000   11337.000     614.701
 12.200000    3287.280   -4871.454    1965.739  -0.47294261  -0.29771535   0.00000410    6881.000   11340.000     614.473
 12.220000    3285.258   -4868.033    1967.646  -0.47289979  -0.29822171   0.00000411    6882.000   11378.000     614.231
 12.240000    3283.236   -4864.612    1969.554  -0.47285691  -0.29872862   0.00000411    6884.000   11380.000     614.050
 12.260000    3281.215   -4861.191    1971.462  -0.47281397  -0.29923608   0.00000412    6896.000   11349.000     613.893
 12.280000    3279.193   -4857.769    1973.370  -0.47277097  -0.29974409   0.00000412    6893.000   11337.000     613.687
 12.300000    3277.171   -4854.348    1975.278  -0.47272791  -0.30025266   0.00000412    6883.000   11348.000     613.401
 12.320000    3275.152   -4850.932    1977.186  -0.47268482  -0.30076139   0.00000413    6880.000   11382.000     612.996
 12.340000    3273.133   -4847.516    1979.093  -0.47264168  -0.30127066   0.00000413    6900.000   11344.000     612.740
 12.360000    3271.114   -4844.100    1981.000  -0.47259848  -0.30178049   0.00000413    6889.000   11340.000     612.331
 12.380000    3269.096   -4840.684    1982.907  -0.47255522  -0.30229087   0.00000414    6879.000   11367.000     611.993
 12.400000    3267.077   -4837.269    1984.815  -0.47251189  -0.30280182   0.00000414    6868.000   11366.000     611.666
 12.420000    3265.061   -4833.858    1986.722  -0.47246856  -0.30331292   0.00000415    6880.000   11351.000     611.326
 12.440000    3263.045   -4830.447    1988.628  -0.47242517  -0.30382458   0.00000415    6915.000   11354.000     610.858
 12.460000    3261.030   -4827.037    1990.535  -0.47238171  -0.30433679   0.00000415    6903.000   11375.000     610.491
 12.480000    3259.014   -4823.626    1992.442  -0.47233820  -0.30484956   0.00000416    6889.000   11374.000     610.057
 12.500000    3256.998   -4820.216    1994.348  -0.47229462  -0.30536289   0.00000416    6895.000   11358.000     609.795
 12.520000    3254.985   -4816.810    1996.254  -0.47225102  -0.30587638   0.00000417    6895.000   11345.000     609.375
 12.540000    3252.972   -4813.405    1998.161  -0.47220737  -0.30639041   0.00000417    6882.000   11398.000     609.011
 12.560000    3250.960   -4810.000    2000.067  -0.47216365  -0.30690501   0.00000417    6892.000   11373.000     608.628
 12.580000    3248.947   -4806.594    2001.973  -0.47211988  -0.30742017   0.00000418    6897.000   11355.000     608.265
